timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		151,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		152,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		153,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		154,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		155,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		156,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		157,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		158,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		159,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		160,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		161,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		162,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		163,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		164,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		165,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		166,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		167,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		168,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		169,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		170,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		171,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		172,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		173,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		174,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		175,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		176,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		177,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		178,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		179,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		180,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		181,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		182,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		183,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		184,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		185,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		186,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		187,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		188,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		189,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		190,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		191,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		192,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		193,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		194,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		195,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		196,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		197,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		198,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		199,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		200,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		201,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		202,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		203,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		204,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		205,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		206,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		207,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		208,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		209,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		210,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		211,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		212,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		213,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		214,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		215,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		216,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		217,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		218,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		219,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		220,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		221,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		222,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		223,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		224,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		225,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		226,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		227,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		228,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		229,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		230,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		231,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		232,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		233,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		234,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		235,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		236,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		237,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		238,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		239,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		240,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		241,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		242,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		243,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		244,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		245,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		246,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		247,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		248,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		249,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		250,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		251,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		252,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		253,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		254,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		255,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		256,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		257,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		258,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		259,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		260,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		261,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		262,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		263,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		264,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		265,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		266,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		267,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		268,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		269,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		270,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		271,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		272,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		273,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		274,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		275,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		276,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		277,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		278,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		279,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		280,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		281,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		282,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		283,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		284,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		285,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		286,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		287,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		288,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		289,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		290,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		291,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		292,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		293,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		294,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		295,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		296,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		297,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		298,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		299,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		300,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		301,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		302,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		303,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		304,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		305,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		306,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		307,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		308,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		309,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		310,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		311,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		312,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		313,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		314,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		315,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		316,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		317,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		318,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		319,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		320,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		321,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		322,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		323,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		324,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		325,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		326,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		327,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		328,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		329,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		330,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		331,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		332,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		333,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		334,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		335,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		336,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		337,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		338,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		339,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		340,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		341,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		342,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		343,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		344,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		345,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		346,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		347,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		348,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		349,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		350,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		351,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		352,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		353,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		354,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		355,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		356,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		357,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		358,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		359,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		360,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		361,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		362,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		363,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		364,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		365,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		366,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		367,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		368,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		369,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		370,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		371,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		372,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		373,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		374,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		375,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		376,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		377,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		378,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		379,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		380,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		381,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		382,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		383,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		384,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		385,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		386,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		387,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		388,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		389,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		390,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		391,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		392,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		393,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		394,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		395,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		396,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		397,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		398,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		399,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		400,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		401,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		402,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		403,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		404,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		405,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		406,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		407,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		408,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		409,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		410,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		411,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		412,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		413,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		414,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		415,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		416,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		417,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		418,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		419,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		420,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		421,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		422,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		423,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		424,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		425,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		426,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		427,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		428,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		429,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		430,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		431,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		432,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		433,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		434,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		435,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		436,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		437,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		438,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		439,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		440,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		441,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		442,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		443,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		444,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		445,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		446,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		447,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		448,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		449,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		450,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		451,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		452,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		453,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		454,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		455,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		456,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		457,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		458,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		459,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		460,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		461,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		462,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		463,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		464,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		465,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		466,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		467,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		468,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		469,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		470,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		471,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		472,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		473,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		474,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		475,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		476,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		477,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		478,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		479,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		480,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		481,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		482,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		483,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		484,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		485,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		486,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		487,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		488,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		489,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		490,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		491,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		492,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		493,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		494,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		495,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		496,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		497,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		498,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		499,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		500,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		501,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		502,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		503,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		504,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		505,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		506,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		507,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		508,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		509,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		510,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		511,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		512,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		513,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		514,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		515,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		516,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		517,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		518,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		519,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		520,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		521,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		522,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		523,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		524,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		525,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		526,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		527,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		528,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		529,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		530,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		531,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		532,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		533,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		534,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
		535,1e-06,11.941681,-1e-06,19.38458,0,0.2,0.308459,
